id,prediction
7084107,0.021704096366598445
7084108,0.03732290114487647
7084109,0.035783726624443166
7084110,0.06147995936569357
7084111,0.012568397314457152
7084112,0.005641636167118701
7084113,0.0513550934469983
7084114,0.006720963856429389
7084115,0.005998073320476313
7084116,0.005456533683056147
7084117,0.10353805017592109
7084118,0.10027496957961664
7084119,0.008081582109669815
7084120,0.017887791461879337
7084121,0.013596236849401198
7084122,0.01614157450111833
7084123,0.014406077140464369
7084124,0.002918631440121585
7084125,0.0100580030288646
7084126,0.9506373731187149
7084127,0.02672944431146536
7084128,0.06429191626488737
7084129,0.005080273530838062
7084130,0.009228784925614601
7084131,0.016118554068937137
7084132,0.0069668181448977635
7084133,0.02074719339367923
7084134,0.9985708446008194
7084135,0.011257881084503355
7084136,0.2733290155956879
7084137,0.004832085803595454
7084138,0.004526179294121865
7084139,0.021916295665220544
7084140,0.04028094220920938
7084141,0.04048025804150107
7084142,0.009826691031011645
7084143,0.02596109031482203
7084144,0.013505288248692838
7084145,0.005579919691961571
7084146,0.18787645853841703
7084147,0.015328280027302136
7084148,0.0042450827228836165
7084149,0.026981489555846318
7084150,0.010385638417814244
7084151,0.6525215277295631
7084152,0.010719918470415613
7084153,0.015033591763738455
7084154,0.005035872043179723
7084155,0.04901239208322997
7084156,0.020598232615210602
7084157,0.01377122361248596
7084158,0.014196064751429736
7084159,0.09030358827590315
7084160,0.018865010331703593
7084161,0.009022131949324292
7084162,0.011575658239784735
7084163,0.011850497947028322
7084164,0.024388322556609592
7084165,0.016271858825743217
7084166,0.03843325924086264
7084167,0.14251056207339632
7084168,0.05056155613687021
7084169,0.00563453898342491
7084170,0.48920119738372037
7084171,0.018868264251957336
7084172,0.016326196303093635
7084173,0.013906775047089473
7084174,0.01931492530994669
7084175,0.02808960945095844
7084176,0.006193458207034016
7084177,0.11177810776721218
7084178,0.016268467099152445
7084179,0.04607513697464637
7084180,0.3131891582239112
7084181,0.006748609928581406
7084182,0.02908662267784494
7084183,0.04064180532708591
7084184,0.03775124129218027
7084185,0.021464327083157774
7084186,0.013761900141895897
7084187,0.0326088960051294
7084188,0.005659294002335876
7084189,0.014622241096829882
7084190,0.466404437558363
7084191,0.03776813461813402
7084192,0.01286242168583
7084193,0.9941731445183527
7084194,0.03396331499814701
7084195,0.013272384195350902
7084196,0.022368145048984264
7084197,0.012842319553481807
7084198,0.0847441139091536
7084199,0.6821584230033676
7084200,0.017496496400503596
7084201,0.01485645676307001
7084202,0.04593714088150167
7084203,0.006682517830700998
7084204,0.0057070336859065575
7084205,0.014453462635368798
7084206,0.026067054968547144
7084207,0.03136056079271501
7084208,0.0176792176380139
7084209,0.02189954124688544
7084210,0.018286902330862647
7084211,0.03257484413281473
7084212,0.01802431298774466
7084213,0.016930828463119177
7084214,0.05939287134589702
7084215,0.015580739611609926
7084216,0.0033457531941166203
7084217,0.07021109123508298
7084218,0.013100809458539345
7084219,0.011705078287251381
7084220,0.02287993616690651
7084221,0.056579197270593094
7084222,0.138712682984411
7084223,0.027243562779661563
7084224,0.003393645405503204
7084225,0.6930274027639213
7084226,0.028166620246481186
7084227,0.01957605376867101
7084228,0.023819260224837182
7084229,0.0060689651524273094
7084230,0.037555046607340645
7084231,0.0229990989782379
7084232,0.9003491205969426
7084233,0.02090124381428331
7084234,0.006988521254333083
7084235,0.03661790183040226
7084236,0.004890267694142872
7084237,0.012203147109413214
7084238,0.9489945777669356
7084239,0.6290394002732344
7084240,0.026114818189959633
7084241,0.008643784346338472
7084242,0.06236246820928635
7084243,0.011638505108495333
7084244,0.045314453691995445
7084245,0.009684923571272753
7084246,0.1992322828792895
7084247,0.2336793280052834
7084248,0.02534843747027052
7084249,0.05749822500553501
7084250,0.006128146497749856
7084251,0.017890440769126357
7084252,0.04789848392598386
7084253,0.006927063535568911
7084254,0.009495489326967973
7084255,0.01597633026784894
7084256,0.0385014151865671
7084257,0.0109545040970463
7084258,0.01512159486757872
7084259,0.04662805720788585
7084260,0.05631700233959279
7084261,0.06860761095923926
7084262,0.11625165801972046
7084263,0.018647832565119083
7084264,0.010685690852048743
7084265,0.026117162280713247
7084266,0.013805796980468903
7084267,0.012645881260287452
7084268,0.020948589403895188
7084269,0.017180329071865556
7084270,0.008813083660001993
7084271,0.012429088174908913
7084272,0.02154108343758534
7084273,0.023577853585442246
7084274,0.2271465989072679
7084275,0.01144708505147334
7084276,0.027493645807814025
7084277,0.025562571553435297
7084278,0.021009465406247204
7084279,0.005804239528281415
7084280,0.020017404912336577
7084281,0.2386855226411487
7084282,0.00956771655789302
7084283,0.051071329771180424
7084284,0.005354501491975601
7084285,0.011990596599249994
7084286,0.007205678139928902
7084287,0.01771512956927298
7084288,0.007581652489167656
7084289,0.046068750999924225
7084290,0.011267447865362703
7084291,0.015935758359413788
7084292,0.03837254768240575
7084293,0.013812937234745097
7084294,0.0137706428588683
7084295,0.0032378679276412066
7084296,0.037392476712009654
7084297,0.08576897732862936
7084298,0.009831609874338062
7084299,0.14797074032827054
7084300,0.008457910744871363
7084301,0.01571141695954323
7084302,0.009666643099281615
7084303,0.4977634080432679
7084304,0.6563915601733381
7084305,0.01116239085807423
7084306,0.024979808358273434
7084307,0.18700295757230745
7084308,0.10441663818275872
7084309,0.15584113925538814
7084310,0.032694919553480944
7084311,0.037519718303329466
7084312,0.03786030222050683
7084313,0.20759869947941204
7084314,0.014080320264822959
7084315,0.013169732901275611
7084316,0.05107726923006959
7084317,0.011665604403718156
7084318,0.007257306809509985
7084319,0.08470547398417771
7084320,0.004954541739053195
7084321,0.7162424580548021
7084322,0.03712846672137607
7084323,0.09968883294559142
7084324,0.08609617725712922
7084325,0.005070408054437608
7084326,0.046208915868414635
7084327,0.1009901340492605
7084328,0.06261724458489633
7084329,0.025181966524240693
7084330,0.0014996432881204385
7084331,0.016267302487204486
7084332,0.007233749613205714
7084333,0.011481083078668429
7084334,0.07419801121175623
7084335,0.5292640513534383
7084336,0.010477858432013772
7084337,0.039782968426611595
7084338,0.012379330598410065
7084339,0.014130247079103191
7084340,0.022591610079276462
7084341,0.009784145327467304
7084342,0.03767806706494659
7084343,0.06155091951959483
7084344,0.005041607712035063
7084345,0.011517188188838878
7084346,0.024390337668845165
7084347,0.02764670405520994
7084348,0.006508657754639671
7084349,0.008722180587515362
7084350,0.0038805489932697067
7084351,0.00751013332900289
7084352,0.08810185675356672
7084353,0.003071970061193115
7084354,0.01096620699463958
7084355,0.018166989937413613
7084356,0.07536065163141989
7084357,0.006099711232577972
7084358,0.011762762676328191
7084359,0.017895049631404085
7084360,0.02630728609186835
7084361,0.01042901793658681
7084362,0.0238991822192355
7084363,0.0709540569409772
7084364,0.0199595619262598
7084365,0.006190865758351339
7084366,0.49674321226076956
7084367,0.12533312342881994
7084368,0.007289837812612698
7084369,0.01319759325563134
7084370,0.010283595181478583
7084371,0.004433568366272378
7084372,0.030122407542127527
7084373,0.15659456156874127
7084374,0.038668836132857196
7084375,0.004722236939518409
7084376,0.06318388975914233
7084377,0.01964809271898247
7084378,0.7459661250882352
7084379,0.05833740454352984
7084380,0.02342812734960524
7084381,0.005163982069737788
7084382,0.018392174957165587
7084383,0.0818344172544334
7084384,0.07526486391536788
7084385,0.028973568896303006
7084386,0.006859743153623049
7084387,0.02620591552867009
7084388,0.4509744991934704
7084389,0.01898298873797716
7084390,0.02356249601390236
7084391,0.012319722843320538
7084392,0.017175989052619065
7084393,0.2768734305467405
7084394,0.7609061521932218
7084395,0.008653154248725606
7084396,0.008206704695974053
7084397,0.01682231717756615
7084398,0.01377068890030309
7084399,0.01741631355607619
7084400,0.3671495289182556
7084401,0.028154262106804682
7084402,0.014506347325541104
7084403,0.12368101100370146
7084404,0.017143964146586588
7084405,0.018394866933445206
7084406,0.016662001422010533
7084407,0.041057630820121524
7084408,0.02643708331344905
7084409,0.00605933475251971
7084410,0.01552097981036142
7084411,0.002922645875016504
7084412,0.004307920512859054
7084413,0.010094716021493434
7084414,0.04706880918888751
7084415,0.05267559855172428
7084416,0.037259009261661404
7084417,0.01502969363153555
7084418,0.020016884808241993
7084419,0.008075510499408526
7084420,0.027831427789983643
7084421,0.10306423306041163
7084422,0.006811873008278581
7084423,0.1464797690660238
7084424,0.022032261403472905
7084425,0.004357538887197797
7084426,0.007475991264844224
7084427,0.06369078574595839
7084428,0.017184413047699448
7084429,0.007900592987726638
7084430,0.009047882245516703
7084431,0.009351314113020853
7084432,0.06186079921780845
7084433,0.0509278741187541
7084434,0.009666826897348326
7084435,0.04206817831965561
7084436,0.03507561837017417
7084437,0.001363393050768925
7084438,0.0650365142559538
7084439,0.018258405584581073
7084440,0.01764825025552962
7084441,0.0215948666112376
7084442,0.30442078154964863
7084443,0.18035085439046897
7084444,0.006682458111541977
7084445,0.051540500561476306
7084446,0.05867336102305396
7084447,0.04921949855308216
7084448,0.06987294796336938
7084449,0.9521294560182199
7084450,0.15567990048049624
7084451,0.0048712881541164875
7084452,0.016057893551946468
7084453,0.2956951951778198
7084454,0.034703182556971975
7084455,0.01422914951358407
7084456,0.004194372691024057
7084457,0.020461728417651235
7084458,0.01973898375225997
7084459,0.0044302751961969615
7084460,0.862417960426686
7084461,0.01772744739692079
7084462,0.03012537028950668
7084463,0.011109252145204402
7084464,0.013347992649923047
7084465,0.0027855217449880543
7084466,0.01294508666363099
7084467,0.018122009064541332
7084468,0.006949890872211127
7084469,0.026157504053720238
7084470,0.009243747971316702
7084471,0.25660422117488324
7084472,0.00639024747782007
7084473,0.07474214929688319
7084474,0.008241718891265846
7084475,0.02235461077151273
7084476,0.0020285823339438237
7084477,0.020845513198782632
7084478,0.5169350013744312
7084479,0.05348784735468499
7084480,0.9906529375423458
7084481,0.002294889212441565
7084482,0.050230497438278246
7084483,0.021608631663488514
7084484,0.02125180411960487
7084485,0.014853883264173227
7084486,0.010252340880766812
7084487,0.00971670020047259
7084488,0.03387945103975352
7084489,0.05293173536671918
7084490,0.01988207127007179
7084491,0.009357427985809932
7084492,0.008345488886833912
7084493,0.004477358169846337
7084494,0.024669938480932685
7084495,0.009215946656085348
7084496,0.024125656750215028
7084497,0.079610067283223
7084498,0.4928077063926977
7084499,0.03250265461160873
7084500,0.02714021129429027
7084501,0.012027956573768189
7084502,0.04244640967942282
7084503,0.6950638171980954
7084504,0.013724380432622377
7084505,0.02209323739629369
7084506,0.005261017555341263
7084507,0.030502732960505145
7084508,0.010434905794142722
7084509,0.029939677858048748
7084510,0.08068492616185796
7084511,0.16364386597648128
7084512,0.006058297089349939
7084513,0.04160297727027961
7084514,0.19750327394927392
7084515,0.01603978899669499
7084516,0.029714251677527087
7084517,0.30446377481786285
7084518,0.0061727445154526545
7084519,0.05019769027327027
7084520,0.15427616933475816
7084521,0.5887897194280193
7084522,0.9998675646681404
7084523,0.0035331482355416798
7084524,0.08786323930945465
7084525,0.08298452884242394
7084526,0.011193459928162678
7084527,0.010315983977925942
7084528,0.04540223473333436
7084529,0.008549549564541892
7084530,0.03946566587355887
7084531,0.007323146800054698
7084532,0.060894625663144374
7084533,0.002694789602329839
7084534,0.028068230106744
7084535,0.11902689509408092
7084536,0.006886251325197334
7084537,0.0700963529861204
7084538,0.010058083671069433
7084539,0.014033926468213102
7084540,0.018915392195220072
7084541,0.017245739435722593
7084542,0.1126239844950329
7084543,0.9939155980295115
7084544,0.02698168222730871
7084545,0.013850317142257833
7084546,0.015885028311811315
7084547,0.014152526688241188
7084548,0.9928134800160092
7084549,0.01286541838481714
7084550,0.06049310940892025
7084551,0.03264842696725863
7084552,0.009054573515906168
7084553,0.022135799150856655
7084554,0.0055774950426571955
7084555,0.01993966528657855
7084556,0.060955166212031
7084557,0.04162302348712192
7084558,0.01602523232026065
7084559,0.00924037270568025
7084560,0.01619434398023752
7084561,0.03809392686261953
7084562,0.0335757550495025
7084563,0.010015589876727614
7084564,0.019931992763195502
7084565,0.041421478193896855
7084566,0.09634688965552964
7084567,0.030853874182066827
7084568,0.0771071368365188
7084569,0.30131762108414517
7084570,0.11748985868405025
7084571,0.024841904583595066
7084572,0.0019752696312934567
7084573,0.006122443705830825
7084574,0.01458786782604659
7084575,0.018341247842253456
7084576,0.03223678087519841
7084577,0.01227284342368877
7084578,0.1258944280308067
7084579,0.0039999856284881315
7084580,0.014215166105712853
7084581,0.05665303806353986
7084582,0.02312908947286821
7084583,0.004504022165916909
7084584,0.007083026084317753
7084585,0.03978086737865984
7084586,0.004926493345915675
7084587,0.7912371763405508
7084588,0.009763038958737142
7084589,0.07915674115677743
7084590,0.04258097692357677
7084591,0.04121532136088525
7084592,0.03317284904845892
7084593,0.7494712094036637
7084594,0.06164730562350177
7084595,0.013102913808510867
7084596,0.023006668613914958
7084597,0.15471872052315339
7084598,0.007688950792874553
7084599,0.016645571762824572
7084600,0.03285098358814328
7084601,0.010750507277602921
7084602,0.042075236533525025
7084603,0.9963800147151913
7084604,0.008936643256317245
7084605,0.3013954721896937
7084606,0.012647103958477872
7084607,0.030226783196694963
7084608,0.016930828463119177
7084609,0.004717083924491572
7084610,0.14622241471416242
7084611,0.014818115907960812
7084612,0.039278780216471874
7084613,0.008781649747324888
7084614,0.02943343540632756
7084615,0.036625268391325454
7084616,0.02280802368275049
7084617,0.005300807190554783
7084618,0.01896177998833422
7084619,0.0030215706084619487
7084620,0.847902728516254
7084621,0.025292310626069483
7084622,0.011875596785325081
7084623,0.09187956390315291
7084624,0.0036133668025547876
7084625,0.010590585602056701
7084626,0.0019723484463411737
7084627,0.010936696988853273
7084628,0.006762546498287935
7084629,0.08756753733955261
7084630,0.05267559855172428
7084631,0.00746078486472743
7084632,0.6204286326713753
7084633,0.02940669208367821
7084634,0.04475504599303225
7084635,0.0032521766381820743
7084636,0.015945484447923812
7084637,0.02537401791921428
7084638,0.030510631357330616
7084639,0.5344080785075018
7084640,0.006427215442902477
7084641,0.03356939763943868
7084642,0.0275351986619383
7084643,0.3457019053712427
7084644,0.00593953950031814
7084645,0.0035261937313086186
7084646,0.3824658780222166
7084647,0.08703152699173027
7084648,0.011594157063725475
7084649,0.012672740247595451
7084650,0.01499027638557004
7084651,0.1369557063508682
7084652,0.014260714841406131
7084653,0.725111511226718
7084654,0.01147551171672638
7084655,0.008201476004241199
7084656,0.06676704500595398
7084657,0.0316173598756391
7084658,0.00462260300321147
7084659,0.011978113182768932
7084660,0.010288294892322778
7084661,0.4238414577767372
7084662,0.01418966899829065
7084663,0.11684711077066542
7084664,0.028342213754770685
7084665,0.027169083183180003
7084666,0.009480866475866228
7084667,0.1326282709663479
7084668,0.004008794362318394
7084669,0.25231928596227937
7084670,0.04221768209924149
7084671,0.0428168262453423
7084672,0.1639368858917649
7084673,0.3534707664567481
7084674,0.10973694488256125
7084675,0.03204538511204778
7084676,0.9981957483281408
7084677,0.015723614322275332
7084678,0.010343590358242182
7084679,0.9929363492335046
7084680,0.01796458363198831
7084681,0.07116168619101242
7084682,0.05377190635608395
7084683,0.036635131098082335
7084684,0.018280284148128663
7084685,0.00987677329060196
7084686,0.005595067456780713
7084687,0.017623879259083326
7084688,0.11141300809809479
7084689,0.015083284162876895
7084690,0.01550213040009833
7084691,0.010592612585553225
7084692,0.023839840499120784
7084693,0.01910923892394168
7084694,0.03124491326554358
7084695,0.024079258910989488
7084696,0.8837054444379232
7084697,0.004972198462268265
7084698,0.02211353374890356
7084699,0.04000988770686263
7084700,0.9992173626151708
7084701,0.05363455637246789
7084702,0.9734573637254945
7084703,0.03632184497748935
7084704,0.01840098012150121
7084705,0.018464747672525504
7084706,0.016782261843979858
7084707,0.006514329777193042
7084708,0.012951432082012668
7084709,0.22167651776547279
7084710,0.00911567098196781
7084711,0.006925399892378591
7084712,0.007258536068095568
7084713,0.011124491217763016
7084714,0.010466662813836545
7084715,0.03095274261740487
7084716,0.05099060984459632
7084717,0.04746287677322821
7084718,0.03845342551530252
7084719,0.18852639945688218
7084720,0.01782137242306098
7084721,0.017976083738840593
7084722,0.026522993784805673
7084723,0.020527235313722213
7084724,0.0074107933221764675
7084725,0.06442375421952784
7084726,0.014167816316583964
7084727,0.1011424859873252
7084728,0.09474264591257385
7084729,0.6489863099848491
7084730,0.045405900454753685
7084731,0.00610753554801761
7084732,0.008661605569251773
7084733,0.009016172704938184
7084734,0.022068451811592903
7084735,0.008674586327221899
7084736,0.7390967299254815
7084737,0.01577070139679675
7084738,0.012789773091212006
7084739,0.015603927355162913
7084740,0.02703234240562209
7084741,0.03739751811830685
7084742,0.07439972335875582
7084743,0.13858909601273675
7084744,0.00673271076947809
7084745,0.004520986872008586
7084746,0.9997318833428811
7084747,0.015845353801844257
7084748,0.5882842026969533
7084749,0.016402029598180875
7084750,0.01219034801714825
7084751,0.010923390305702723
7084752,0.046817983730164256
7084753,0.011878679463388072
7084754,0.008802569665910571
7084755,0.014898219457152917
7084756,0.023614086273568525
7084757,0.06474925337970187
7084758,0.024595479981035187
7084759,0.08973398878095805
7084760,0.17080289145055752
7084761,0.13196847734659795
7084762,0.0032321331525261144
7084763,0.013424411442146759
7084764,0.006741144790247686
7084765,0.01280049869618004
7084766,0.03768966288824076
7084767,0.007444301343687764
7084768,0.02773392851489588
7084769,0.004348364627438288
7084770,0.009147544582849077
7084771,0.013132061423382288
7084772,0.06483954304115139
7084773,0.07849483863577746
7084774,0.006584941645470711
7084775,0.04941402425462684
7084776,0.00645399704342647
7084777,0.003986271934794593
7084778,0.04179546324014867
7084779,0.021735825805111193
7084780,0.018836491577915507
7084781,0.006949351800758311
7084782,0.0045386867929647495
7084783,0.02427390443974922
7084784,0.03281409187173729
7084785,0.029352585148280264
7084786,0.4116629133905381
7084787,0.009430116129753328
7084788,0.005904758719292972
7084789,0.016261823951120056
7084790,0.004303809640217575
7084791,0.011912017693615242
7084792,0.033318913665921414
7084793,0.039755658737569026
7084794,0.027504882431317067
7084795,0.004119034297007335
7084796,0.05735203486917801
7084797,0.00675512569759939
7084798,0.006012050924421036
7084799,0.025498303097770417
7084800,0.4920916048982092
7084801,0.01278014334081778
7084802,0.024645804436546806
7084803,0.006348001181187289
7084804,0.012885384058146309
7084805,0.005392284317668041
7084806,0.03482603103709463
7084807,0.04529258282745752
7084808,0.017650734878614543
7084809,0.015514756636934312
7084810,0.008784735042468047
7084811,0.010905612462803593
7084812,0.017634876880670735
7084813,0.03643126289627623
7084814,0.06758025445220069
7084815,0.005974599443496057
7084816,0.09308536156125727
7084817,0.014250708763533109
7084818,0.026347269767103127
7084819,0.005200881161899227
7084820,0.007006535127006856
7084821,0.02161419210452199
7084822,0.04811291698739825
7084823,0.01066229095795721
7084824,0.0044146040791774865
7084825,0.8554961359716099
7084826,0.11999928229413545
7084827,0.027719910917328536
7084828,0.004232723447513454
7084829,0.08180104736926716
7084830,0.03565662785044534
7084831,0.013574991692918238
7084832,0.9997475995245549
7084833,0.051522068972113685
7084834,0.8953288073918543
7084835,0.015295983901141258
7084836,0.013591761693979467
7084837,0.026122688024903733
7084838,0.013769791859059374
7084839,0.4858351799613346
7084840,0.009451261341565036
7084841,0.014080309915200387
7084842,0.49007420334853097
7084843,0.010372213257169508
7084844,0.02906542016852558
7084845,0.0196857130707283
7084846,0.00970928510138339
7084847,0.009400330690850897
7084848,0.0425094221949024
7084849,0.01724636124290143
7084850,0.007368622668412563
7084851,0.008710854115472039
7084852,0.06461160934057968
7084853,0.07651348236100834
7084854,0.00847350814748404
7084855,0.3783207812003216
7084856,0.01448946075053981
7084857,0.0307603491841465
7084858,0.026160754163076214
7084859,0.013782658502797484
7084860,0.021099192927910574
7084861,0.014282617511586949
7084862,0.055145806187618995
7084863,0.029776351754048698
7084864,0.08466257681404099
7084865,0.007689242561270247
7084866,0.01739722007422412
7084867,0.012351548036565725
7084868,0.06086171056964473
7084869,0.009605705009397432
7084870,0.05744380658325003
7084871,0.020810310559924567
7084872,0.1570150983428349
7084873,0.00385219259767007
7084874,0.29599943218419233
7084875,0.01981569026489343
7084876,0.007186458727072194
7084877,0.3817236463080366
7084878,0.02192299039202117
7084879,0.014101578974019828
7084880,0.029615758169041877
7084881,0.004495048391045591
7084882,0.030151735377607018
7084883,0.00830919299074125
7084884,0.1487503175783171
7084885,0.01309205780362212
7084886,0.03806460731628248
7084887,0.020679292594439205
7084888,0.026451456993911673
7084889,0.022241245958470025
7084890,0.015493190088117274
7084891,0.02509365244691235
7084892,0.008104777948400754
7084893,0.004657058423767933
7084894,0.009891933871773331
7084895,0.31230225366710335
7084896,0.09627600694273637
7084897,0.016824166284754003
7084898,0.013755329121278125
7084899,0.01969545626534543
7084900,0.011780652596756988
7084901,0.11208144546937931
7084902,0.03226549591688148
7084903,0.010807870449006584
7084904,0.01850270240563906
7084905,0.015283244338553341
7084906,0.005335363944934379
7084907,0.8009144293290595
7084908,0.04112021600633733
7084909,0.007581787133804464
7084910,0.010245185085637369
7084911,0.018596970222616846
7084912,0.023582859781423042
7084913,0.029095247197024793
7084914,0.09022201197313516
7084915,0.013416467692156596
7084916,0.006781575060453976
7084917,0.03141502992768133
7084918,0.01763882475940226
7084919,0.02289289570969302
7084920,0.0203079049975388
7084921,0.02790062948850949
7084922,0.030719712799940554
7084923,0.3286486467727764
7084924,0.014104936410762482
7084925,0.02371756660795544
7084926,0.013251654533342167
7084927,0.18767175766980598
7084928,0.9312693086489989
7084929,0.07239423941679068
7084930,0.01881644963223288
7084931,0.25613411419116444
7084932,0.004406409585353029
7084933,0.02762067219773302
7084934,0.007199060685396797
7084935,0.04829064160626346
7084936,0.026392448754997147
7084937,0.023904186603072506
7084938,0.019871908853114965
7084939,0.3254657046837271
7084940,0.05177928217253957
7084941,0.06533535202186926
7084942,0.016622708577813408
7084943,0.01141975008834843
7084944,0.023480782688771937
7084945,0.04394420618118473
7084946,0.014713964297659891
7084947,0.0049397983243066575
7084948,0.008857260109423356
7084949,0.009756273728600896
7084950,0.014059752238488266
7084951,0.012399579694338811
7084952,0.1384723902478806
7084953,0.026428167046266354
7084954,0.994768005279313
7084955,0.05774606244824359
7084956,0.021149422666349144
7084957,0.019774671742746205
7084958,0.008559767480094842
7084959,0.029581633638122024
7084960,0.014063256555634193
7084961,0.020582041023036558
7084962,0.036615390651300705
7084963,0.038367407030437506
7084964,0.8718254493522476
7084965,0.017929126772943914
7084966,0.007918982313548723
7084967,0.013971271528951246
7084968,0.024012295699633347
7084969,0.004172701963063781
7084970,0.03793755898782835
7084971,0.08394424776818657
7084972,0.0061364157569419354
7084973,0.03013464057836101
7084974,0.036452373048336026
7084975,0.016991700039777992
7084976,0.0640998283113987
7084977,0.10885129351233856
7084978,0.018205492840565798
7084979,0.019073021517047452
7084980,0.9575120698053053
7084981,0.007626913405195979
7084982,0.004623221344278124
7084983,0.3424294706369702
7084984,0.04452033650049347
7084985,0.09474634144038035
7084986,0.9464829101968202
7084987,0.049419719923948315
7084988,0.31301287986717774
7084989,0.6039681124231866
7084990,0.049212592552054575
7084991,0.017875982583978118
7084992,0.9997667271625333
7084993,0.003113448265006597
7084994,0.013005623748113019
7084995,0.02614820955687893
7084996,0.012642053244349217
7084997,0.5065679213727861
7084998,0.1082166980780417
7084999,0.05929302678518946
7085000,0.005317712246332828
7085001,0.04737818716559523
7085002,0.025724706348052514
7085003,0.026154750917487642
7085004,0.07987937186774646
7085005,0.014527664929788403
7085006,0.02403169168969845
7085007,0.011845015371068787
7085008,0.020885843285824778
7085009,0.009005982481053998
7085010,0.061923691114308975
7085011,0.4045296701577289
7085012,0.01350537149524886
7085013,0.11258299576388525
7085014,0.007587250943013179
7085015,0.01567151513752681
7085016,0.053810765241930514
7085017,0.01839844049932811
7085018,0.7373100143539844
7085019,0.06198393197493157
7085020,0.024019194852629683
7085021,0.034250316020863425
7085022,0.013378217815290088
7085023,0.0016637938869630922
7085024,0.024089532888319946
7085025,0.011517130967856223
7085026,0.021183457077293376
7085027,0.012202236696212251
7085028,0.0129390421075874
7085029,0.009333902686291626
7085030,0.037038034712294055
7085031,0.017152310050157608
7085032,0.00877411654410101
7085033,0.011207877073691275
7085034,0.0031991635892247095
7085035,0.01783972109719488
7085036,0.03641731828678071
7085037,0.007126560405898174
7085038,0.02020286283217778
7085039,0.005246330445566447
7085040,0.16095492960223665
7085041,0.014764959110949927
7085042,0.013873583741218458
7085043,0.011672333009580182
7085044,0.005874291876377441
7085045,0.035602389513127795
7085046,0.9109759007467468
7085047,0.0859735148139615
7085048,0.07009335374631846
7085049,0.013201068866296567
7085050,0.28440190974816226
7085051,0.004732387817075329
7085052,0.01511172467722645
7085053,0.017589406142627162
7085054,0.008433779001532523
7085055,0.13113144115060063
7085056,0.013908869362716157
7085057,0.07277616810403534
7085058,0.8564779320324781
7085059,0.006087707962428197
7085060,0.07759706436027748
7085061,0.06619163535921685
7085062,0.01754584950245411
7085063,0.2602479551748859
7085064,0.06148358486828753
7085065,0.14396939111651863
7085066,0.011919976441879575
7085067,0.011054175149240454
7085068,0.0059579794022559885
7085069,0.052199419288245216
7085070,0.10100714857116093
7085071,0.02204889472420637
7085072,0.8199795109647137
7085073,0.014268103768613828
7085074,0.027558482468938602
7085075,0.07080412763132499
7085076,0.011032068019743243
7085077,0.0570167542954284
7085078,0.43365980285528805
7085079,0.08288686503559993
7085080,0.023364967478927183
7085081,0.008625984204355596
7085082,0.021813817784045827
7085083,0.03334357120785728
7085084,0.014083300489235775
7085085,0.018361407567009963
7085086,0.009308114081625114
7085087,0.052263631768097354
7085088,0.01962034274805974
7085089,0.021140597537183278
7085090,0.928370154904842
7085091,0.012699890191513078
7085092,0.025311480658455048
7085093,0.03563734971288901
7085094,0.020722942184200177
7085095,0.0033682206476250936
7085096,0.022809635190134535
7085097,0.011723595185288115
7085098,0.013189771814048814
7085099,0.05013717863561172
7085100,0.008111450294785558
7085101,0.012310865048830258
7085102,0.09494793281547324
7085103,0.12383454337567049
7085104,0.003072714851494017
7085105,0.04965358083770352
7085106,0.0831889121790898
7085107,0.014358618743157732
7085108,0.042945473260424395
7085109,0.01996710652791177
7085110,0.0324453908306879
7085111,0.01986643827121419
7085112,0.015687563071091776
7085113,0.01613458295469408
7085114,0.10673003654530454
7085115,0.003951151959087092
7085116,0.3010036057331637
7085117,0.9230415570560951
7085118,0.014436754513335726
7085119,0.08001137373777882
7085120,0.17055138608370557
7085121,0.06108271829724366
7085122,0.9062160535513601
7085123,0.203186886965203
7085124,0.022337409437510756
7085125,0.010192638321176457
7085126,0.010300158455381212
7085127,0.03956180053948366
7085128,0.07357339383590696
7085129,0.0063874078143749
7085130,0.027036089369581576
7085131,0.008447555127214092
7085132,0.008934136845695526
7085133,0.020166132281127694
7085134,0.01673420937956273
7085135,0.08324228484419556
7085136,0.002919881332098583
7085137,0.03328896953376188
7085138,0.008364262187848808
7085139,0.01709960396968409
7085140,0.011957206582304866
7085141,0.0036012055329240097
7085142,0.01371590867429627
7085143,0.052428624173217295
7085144,0.04472161161598156
7085145,0.01368590038103024
7085146,0.02511771155016488
7085147,0.09218985170617248
7085148,0.008412180342583987
7085149,0.009332697094195298
7085150,0.059579168697891684
7085151,0.03020861097421537
7085152,0.0067368147018356285
7085153,0.007869486345334605
7085154,0.0352934655463827
7085155,0.16019787412792438
7085156,0.009317010752150641
7085157,0.008023722876199044
7085158,0.027351087153802984
7085159,0.036814318644598366
7085160,0.013483392661833337
7085161,0.02618538962358877
7085162,0.011499741004482587
7085163,0.045645039885091304
7085164,0.021026560238166698
7085165,0.0033807839881951412
7085166,0.5068308252695864
7085167,0.008105590560735313
7085168,0.011157907392518337
7085169,0.06329396659302813
7085170,0.006615107368414826
7085171,0.003762688077118444
7085172,0.04849729647514948
7085173,0.007335930624653197
7085174,0.11755158691468821
7085175,0.023174236556689334
7085176,0.29485609720162353
7085177,0.03401538295851285
7085178,0.016325221447086646
7085179,0.14180687493383418
7085180,0.027355155919111813
